#J_upper J_lower nH Tgas Tdust n_CO intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 4.778e+02 6.402e+01 1.251e+01 2.904e-08 1.030e-01 2.293e-03 2.598e+01
1 0 5.972e+02 6.540e+01 1.248e+01 4.424e-08 1.661e-01 1.486e-03 5.948e+01
1 0 7.465e+02 6.711e+01 1.244e+01 6.918e-08 2.682e-01 6.423e-06 2.088e+04
1 0 9.332e+02 6.886e+01 1.241e+01 1.014e-07 3.980e-01 -2.267e-03 -8.406e+01
1 0 1.002e+03 6.935e+01 1.239e+01 1.127e-07 4.425e-01 -3.082e-03 -6.803e+01
1 0 1.253e+03 7.060e+01 1.235e+01 1.545e-07 6.007e-01 -5.761e-03 -4.832e+01
1 0 1.566e+03 7.101e+01 1.231e+01 2.024e-07 7.701e-01 -8.015e-03 -4.419e+01
1 0 1.957e+03 6.999e+01 1.226e+01 2.949e-07 1.089e+00 -1.045e-02 -4.815e+01
1 0 2.446e+03 6.655e+01 1.221e+01 4.112e-07 1.474e+00 -1.095e-02 -6.332e+01
1 0 3.058e+03 5.951e+01 1.216e+01 5.178e-07 1.829e+00 -7.115e-03 -1.245e+02
1 0 3.822e+03 4.992e+01 1.210e+01 6.421e-07 2.294e+00 2.113e-03 5.469e+02
1 0 4.778e+03 4.093e+01 1.205e+01 8.665e-07 3.205e+00 2.041e-02 8.291e+01
1 0 5.972e+03 3.421e+01 1.198e+01 1.257e-06 4.857e+00 5.730e-02 4.715e+01
1 0 7.465e+03 2.953e+01 1.192e+01 1.865e-06 7.469e+00 1.281e-01 3.458e+01
1 0 1.002e+04 2.588e+01 1.182e+01 3.176e-06 1.276e+01 3.087e-01 2.752e+01
1 0 1.253e+04 2.437e+01 1.174e+01 4.616e-06 1.780e+01 5.333e-01 2.503e+01
1 0 1.566e+04 2.336e+01 1.166e+01 6.191e-06 2.248e+01 8.193e-01 2.359e+01
1 0 1.957e+04 2.247e+01 1.158e+01 7.545e-06 2.585e+01 1.137e+00 2.251e+01
1 0 2.446e+04 2.158e+01 1.149e+01 8.624e-06 2.797e+01 1.485e+00 2.156e+01
1 0 3.058e+04 2.095e+01 1.139e+01 9.702e-06 2.952e+01 1.876e+00 2.091e+01
1 0 3.822e+04 2.063e+01 1.129e+01 1.077e-05 3.073e+01 2.282e+00 2.059e+01
1 0 4.778e+04 2.066e+01 1.118e+01 1.183e-05 3.191e+01 2.664e+00 2.063e+01
1 0 5.972e+04 2.103e+01 1.107e+01 1.283e-05 3.328e+01 2.983e+00 2.101e+01
1 0 7.465e+04 2.166e+01 1.095e+01 1.368e-05 3.486e+01 3.221e+00 2.164e+01
1 0 9.332e+04 2.232e+01 1.082e+01 1.437e-05 3.640e+01 3.417e+00 2.230e+01
1 0 1.253e+05 2.293e+01 1.065e+01 1.500e-05 3.790e+01 3.705e+00 2.292e+01
1 0 1.566e+05 2.312e+01 1.051e+01 1.532e-05 3.850e+01 3.983e+00 2.311e+01
1 0 1.957e+05 2.306e+01 1.036e+01 1.554e-05 3.861e+01 4.338e+00 2.305e+01
1 0 2.446e+05 2.278e+01 1.021e+01 1.569e-05 3.825e+01 4.784e+00 2.278e+01
1 0 3.058e+05 2.223e+01 1.005e+01 1.578e-05 3.731e+01 5.381e+00 2.223e+01
1 0 3.822e+05 2.142e+01 9.880e+00 1.585e-05 3.579e+01 6.187e+00 2.141e+01
1 0 4.778e+05 2.034e+01 9.704e+00 1.589e-05 3.370e+01 7.285e+00 2.034e+01
1 0 5.972e+05 1.907e+01 9.521e+00 1.591e-05 3.119e+01 8.775e+00 1.907e+01
1 0 7.465e+05 1.765e+01 9.329e+00 1.593e-05 2.838e+01 1.080e+01 1.765e+01
1 0 9.332e+05 1.614e+01 9.128e+00 1.595e-05 2.540e+01 1.356e+01 1.614e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.444e+01 1.462e+01 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.444e+01 1.462e+01 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.444e+01 1.462e+01 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.444e+01 1.462e+01 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.444e+01 1.462e+01 1.566e+01

2 1 1.002e+01 8.794e+02 1.285e+01 6.837e-16 9.528e-07 7.454e-11 2.813e+00
2 1 1.253e+01 5.792e+02 1.284e+01 2.100e-15 1.044e-06 2.455e-10 2.824e+00
2 1 1.566e+01 3.756e+02 1.282e+01 4.682e-14 1.375e-06 5.871e-09 2.838e+00
2 1 1.957e+01 2.662e+02 1.281e+01 2.957e-13 1.716e-06 3.983e-08 2.858e+00
2 1 2.446e+01 1.958e+02 1.280e+01 1.023e-12 2.090e-06 1.483e-07 2.884e+00
2 1 3.058e+01 1.508e+02 1.279e+01 2.650e-12 2.547e-06 4.145e-07 2.918e+00
2 1 3.822e+01 1.205e+02 1.277e+01 5.889e-12 3.169e-06 9.968e-07 2.966e+00
2 1 4.778e+01 9.962e+01 1.275e+01 1.231e-11 4.147e-06 2.269e-06 3.033e+00
2 1 5.972e+01 8.546e+01 1.274e+01 2.693e-11 6.137e-06 5.453e-06 3.134e+00
2 1 7.465e+01 7.641e+01 1.272e+01 7.188e-11 1.248e-05 1.627e-05 3.293e+00
2 1 9.332e+01 7.063e+01 1.270e+01 2.230e-10 4.271e-05 5.778e-05 3.533e+00
2 1 1.253e+02 6.653e+01 1.267e+01 8.487e-10 2.927e-04 2.700e-04 3.964e+00
2 1 1.566e+02 6.479e+01 1.265e+01 1.766e-09 9.730e-04 6.517e-04 4.336e+00
2 1 1.957e+02 6.357e+01 1.262e+01 3.098e-09 2.612e-03 1.300e-03 4.755e+00
2 1 2.446e+02 6.290e+01 1.260e+01 5.735e-09 7.041e-03 2.659e-03 5.232e+00
2 1 3.058e+02 6.274e+01 1.257e+01 1.103e-08 1.888e-02 5.481e-03 5.789e+00
2 1 3.822e+02 6.312e+01 1.254e+01 1.870e-08 4.296e-02 9.655e-03 6.453e+00
2 1 4.778e+02 6.402e+01 1.251e+01 2.904e-08 8.656e-02 1.511e-02 7.259e+00
2 1 5.972e+02 6.540e+01 1.248e+01 4.424e-08 1.660e-01 2.249e-02 8.257e+00
2 1 7.465e+02 6.711e+01 1.244e+01 6.918e-08 3.173e-01 3.329e-02 9.524e+00
2 1 9.332e+02 6.886e+01 1.241e+01 1.014e-07 5.537e-01 4.476e-02 1.115e+01
2 1 1.002e+03 6.935e+01 1.239e+01 1.127e-07 6.467e-01 4.810e-02 1.176e+01
2 1 1.253e+03 7.060e+01 1.235e+01 1.545e-07 1.020e+00 5.798e-02 1.407e+01
2 1 1.566e+03 7.101e+01 1.231e+01 2.024e-07 1.501e+00 6.495e-02 1.707e+01
2 1 1.957e+03 6.999e+01 1.226e+01 2.949e-07 2.389e+00 7.884e-02 2.100e+01
2 1 2.446e+03 6.655e+01 1.221e+01 4.112e-07 3.560e+00 9.162e-02 2.566e+01
2 1 3.058e+03 5.951e+01 1.216e+01 5.178e-07 4.714e+00 1.013e-01 2.984e+01
2 1 3.822e+03 4.992e+01 1.210e+01 6.421e-07 6.058e+00 1.224e-01 3.169e+01
2 1 4.778e+03 4.093e+01 1.205e+01 8.665e-07 8.297e+00 1.785e-01 3.077e+01
2 1 5.972e+03 3.421e+01 1.198e+01 1.257e-06 1.186e+01 2.956e-01 2.855e+01
2 1 7.465e+03 2.953e+01 1.192e+01 1.865e-06 1.666e+01 5.074e-01 2.627e+01
2 1 1.002e+04 2.588e+01 1.182e+01 3.176e-06 2.416e+01 1.015e+00 2.425e+01
2 1 1.253e+04 2.437e+01 1.174e+01 4.616e-06 2.907e+01 1.624e+00 2.340e+01
2 1 1.566e+04 2.336e+01 1.166e+01 6.191e-06 3.180e+01 2.382e+00 2.280e+01
2 1 1.957e+04 2.247e+01 1.158e+01 7.545e-06 3.238e+01 3.210e+00 2.214e+01
2 1 2.446e+04 2.158e+01 1.149e+01 8.624e-06 3.175e+01 4.098e+00 2.140e+01
2 1 3.058e+04 2.095e+01 1.139e+01 9.702e-06 3.100e+01 5.101e+00 2.084e+01
2 1 3.822e+04 2.063e+01 1.129e+01 1.077e-05 3.059e+01 6.158e+00 2.056e+01
2 1 4.778e+04 2.066e+01 1.118e+01 1.183e-05 3.074e+01 7.190e+00 2.062e+01
2 1 5.972e+04 2.103e+01 1.107e+01 1.283e-05 3.150e+01 8.104e+00 2.100e+01
2 1 7.465e+04 2.166e+01 1.095e+01 1.368e-05 3.274e+01 8.847e+00 2.163e+01
2 1 9.332e+04 2.232e+01 1.082e+01 1.437e-05 3.405e+01 9.490e+00 2.230e+01
2 1 1.253e+05 2.293e+01 1.065e+01 1.500e-05 3.526e+01 1.039e+01 2.292e+01
2 1 1.566e+05 2.312e+01 1.051e+01 1.532e-05 3.564e+01 1.120e+01 2.311e+01
2 1 1.957e+05 2.306e+01 1.036e+01 1.554e-05 3.552e+01 1.219e+01 2.305e+01
2 1 2.446e+05 2.278e+01 1.021e+01 1.569e-05 3.499e+01 1.338e+01 2.278e+01
2 1 3.058e+05 2.223e+01 1.005e+01 1.578e-05 3.392e+01 1.493e+01 2.223e+01
2 1 3.822e+05 2.142e+01 9.880e+00 1.585e-05 3.232e+01 1.693e+01 2.141e+01
2 1 4.778e+05 2.034e+01 9.704e+00 1.589e-05 3.022e+01 1.955e+01 2.034e+01
2 1 5.972e+05 1.907e+01 9.521e+00 1.591e-05 2.774e+01 2.294e+01 1.907e+01
2 1 7.465e+05 1.765e+01 9.329e+00 1.593e-05 2.499e+01 2.731e+01 1.765e+01
2 1 9.332e+05 1.614e+01 9.128e+00 1.595e-05 2.208e+01 3.289e+01 1.614e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.116e+01 3.494e+01 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.116e+01 3.494e+01 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.116e+01 3.494e+01 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.116e+01 3.494e+01 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.595e-05 2.116e+01 3.494e+01 1.566e+01

3 2 1.002e+01 8.794e+02 1.285e+01 6.837e-16 8.882e-07 2.186e-12 4.250e+00
3 2 1.253e+01 5.792e+02 1.284e+01 2.100e-15 9.643e-07 7.310e-12 4.319e+00
3 2 1.566e+01 3.756e+02 1.282e+01 4.682e-14 1.233e-06 1.781e-10 4.378e+00
3 2 1.957e+01 2.662e+02 1.281e+01 2.957e-13 1.491e-06 1.239e-09 4.463e+00
3 2 2.446e+01 1.958e+02 1.280e+01 1.023e-12 1.753e-06 4.771e-09 4.564e+00
3 2 3.058e+01 1.508e+02 1.279e+01 2.650e-12 2.046e-06 1.394e-08 4.683e+00
3 2 3.822e+01 1.205e+02 1.277e+01 5.889e-12 2.404e-06 3.556e-08 4.822e+00
3 2 4.778e+01 9.962e+01 1.275e+01 1.231e-11 2.905e-06 8.772e-08 4.995e+00
3 2 5.972e+01 8.546e+01 1.274e+01 2.693e-11 3.766e-06 2.366e-07 5.216e+00
3 2 7.465e+01 7.641e+01 1.272e+01 7.188e-11 5.890e-06 8.348e-07 5.509e+00
3 2 9.332e+01 7.063e+01 1.270e+01 2.230e-10 1.336e-05 3.721e-06 5.857e+00
3 2 1.253e+02 6.653e+01 1.267e+01 8.487e-10 6.922e-05 2.452e-05 6.342e+00
3 2 1.566e+02 6.479e+01 1.265e+01 1.766e-09 2.312e-04 7.568e-05 6.695e+00
3 2 1.957e+02 6.357e+01 1.262e+01 3.098e-09 6.577e-04 1.908e-04 7.052e+00
3 2 2.446e+02 6.290e+01 1.260e+01 5.735e-09 1.912e-03 4.887e-04 7.423e+00
3 2 3.058e+02 6.274e+01 1.257e+01 1.103e-08 5.576e-03 1.255e-03 7.819e+00
3 2 3.822e+02 6.312e+01 1.254e+01 1.870e-08 1.390e-02 2.753e-03 8.252e+00
3 2 4.778e+02 6.402e+01 1.251e+01 2.904e-08 3.083e-02 5.362e-03 8.736e+00
3 2 5.972e+02 6.540e+01 1.248e+01 4.424e-08 6.547e-02 9.956e-03 9.291e+00
3 2 7.465e+02 6.711e+01 1.244e+01 6.918e-08 1.395e-01 1.845e-02 9.942e+00
3 2 9.332e+02 6.886e+01 1.241e+01 1.014e-07 2.724e-01 3.113e-02 1.072e+01
3 2 1.002e+03 6.935e+01 1.239e+01 1.127e-07 3.300e-01 3.594e-02 1.100e+01
3 2 1.253e+03 7.060e+01 1.235e+01 1.545e-07 5.856e-01 5.442e-02 1.201e+01
3 2 1.566e+03 7.101e+01 1.231e+01 2.024e-07 9.691e-01 7.624e-02 1.325e+01
3 2 1.957e+03 6.999e+01 1.226e+01 2.949e-07 1.734e+00 1.148e-01 1.481e+01
3 2 2.446e+03 6.655e+01 1.221e+01 4.112e-07 2.878e+00 1.606e-01 1.668e+01
3 2 3.058e+03 5.951e+01 1.216e+01 5.178e-07 4.161e+00 1.997e-01 1.861e+01
3 2 3.822e+03 4.992e+01 1.210e+01 6.421e-07 5.674e+00 2.459e-01 2.023e+01
3 2 4.778e+03 4.093e+01 1.205e+01 8.665e-07 8.005e+00 3.340e-01 2.137e+01
3 2 5.972e+03 3.421e+01 1.198e+01 1.257e-06 1.151e+01 4.952e-01 2.205e+01
3 2 7.465e+03 2.953e+01 1.192e+01 1.865e-06 1.600e+01 7.619e-01 2.232e+01
3 2 1.002e+04 2.588e+01 1.182e+01 3.176e-06 2.268e+01 1.373e+00 2.251e+01
3 2 1.253e+04 2.437e+01 1.174e+01 4.616e-06 2.674e+01 2.096e+00 2.258e+01
3 2 1.566e+04 2.336e+01 1.166e+01 6.191e-06 2.866e+01 2.991e+00 2.241e+01
3 2 1.957e+04 2.247e+01 1.158e+01 7.545e-06 2.869e+01 3.940e+00 2.193e+01
3 2 2.446e+04 2.158e+01 1.149e+01 8.624e-06 2.779e+01 4.915e+00 2.127e+01
3 2 3.058e+04 2.095e+01 1.139e+01 9.702e-06 2.695e+01 6.009e+00 2.075e+01
3 2 3.822e+04 2.063e+01 1.129e+01 1.077e-05 2.652e+01 7.187e+00 2.050e+01
3 2 4.778e+04 2.066e+01 1.118e+01 1.183e-05 2.667e+01 8.401e+00 2.057e+01
3 2 5.972e+04 2.103e+01 1.107e+01 1.283e-05 2.743e+01 9.578e+00 2.097e+01
3 2 7.465e+04 2.166e+01 1.095e+01 1.368e-05 2.865e+01 1.065e+01 2.161e+01
3 2 9.332e+04 2.232e+01 1.082e+01 1.437e-05 2.993e+01 1.163e+01 2.229e+01
3 2 1.253e+05 2.293e+01 1.065e+01 1.500e-05 3.112e+01 1.293e+01 2.291e+01
3 2 1.566e+05 2.312e+01 1.051e+01 1.532e-05 3.149e+01 1.401e+01 2.310e+01
3 2 1.957e+05 2.306e+01 1.036e+01 1.554e-05 3.138e+01 1.522e+01 2.305e+01
3 2 2.446e+05 2.278e+01 1.021e+01 1.569e-05 3.086e+01 1.660e+01 2.277e+01
3 2 3.058e+05 2.223e+01 1.005e+01 1.578e-05 2.982e+01 1.825e+01 2.223e+01
3 2 3.822e+05 2.142e+01 9.880e+00 1.585e-05 2.826e+01 2.023e+01 2.141e+01
3 2 4.778e+05 2.034e+01 9.704e+00 1.589e-05 2.623e+01 2.261e+01 2.034e+01
3 2 5.972e+05 1.907e+01 9.521e+00 1.591e-05 2.383e+01 2.541e+01 1.907e+01
3 2 7.465e+05 1.765e+01 9.329e+00 1.593e-05 2.118e+01 2.863e+01 1.765e+01
3 2 9.332e+05 1.614e+01 9.128e+00 1.595e-05 1.840e+01 3.217e+01 1.614e+01
3 2 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.752e+01 3.333e+01 1.566e+01
3 2 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.752e+01 3.333e+01 1.566e+01
3 2 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.752e+01 3.333e+01 1.566e+01
3 2 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.752e+01 3.333e+01 1.566e+01
3 2 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.752e+01 3.333e+01 1.566e+01

4 3 1.002e+01 8.794e+02 1.285e+01 6.837e-16 8.442e-07 4.689e-14 1.443e+01
4 3 1.253e+01 5.792e+02 1.284e+01 2.100e-15 9.094e-07 1.694e-13 1.398e+01
4 3 1.566e+01 3.756e+02 1.282e+01 4.682e-14 1.137e-06 4.428e-12 1.337e+01
4 3 1.957e+01 2.662e+02 1.281e+01 2.957e-13 1.344e-06 3.371e-11 1.282e+01
4 3 2.446e+01 1.958e+02 1.280e+01 1.023e-12 1.540e-06 1.434e-10 1.231e+01
4 3 3.058e+01 1.508e+02 1.279e+01 2.650e-12 1.745e-06 4.665e-10 1.187e+01
4 3 3.822e+01 1.205e+02 1.277e+01 5.889e-12 1.980e-06 1.337e-09 1.148e+01
4 3 4.778e+01 9.962e+01 1.275e+01 1.231e-11 2.285e-06 3.766e-09 1.116e+01
4 3 5.972e+01 8.546e+01 1.274e+01 2.693e-11 2.762e-06 1.185e-08 1.090e+01
4 3 7.465e+01 7.641e+01 1.272e+01 7.188e-11 3.763e-06 5.016e-08 1.071e+01
4 3 9.332e+01 7.063e+01 1.270e+01 2.230e-10 6.382e-06 2.712e-07 1.058e+01
4 3 1.253e+02 6.653e+01 1.267e+01 8.487e-10 2.007e-05 2.261e-06 1.047e+01
4 3 1.566e+02 6.479e+01 1.265e+01 1.766e-09 5.580e-05 8.108e-06 1.044e+01
4 3 1.957e+02 6.357e+01 1.262e+01 3.098e-09 1.493e-04 2.344e-05 1.047e+01
4 3 2.446e+02 6.290e+01 1.260e+01 5.735e-09 4.301e-04 6.828e-05 1.056e+01
4 3 3.058e+02 6.274e+01 1.257e+01 1.103e-08 1.282e-03 1.984e-04 1.073e+01
4 3 3.822e+02 6.312e+01 1.254e+01 1.870e-08 3.332e-03 4.907e-04 1.097e+01
4 3 4.778e+02 6.402e+01 1.251e+01 2.904e-08 7.818e-03 1.079e-03 1.129e+01
4 3 5.972e+02 6.540e+01 1.248e+01 4.424e-08 1.774e-02 2.266e-03 1.169e+01
4 3 7.465e+02 6.711e+01 1.244e+01 6.918e-08 4.074e-02 4.775e-03 1.216e+01
4 3 9.332e+02 6.886e+01 1.241e+01 1.014e-07 8.626e-02 9.228e-03 1.271e+01
4 3 1.002e+03 6.935e+01 1.239e+01 1.127e-07 1.073e-01 1.114e-02 1.289e+01
4 3 1.253e+03 7.060e+01 1.235e+01 1.545e-07 2.073e-01 1.955e-02 1.354e+01
4 3 1.566e+03 7.101e+01 1.231e+01 2.024e-07 3.743e-01 3.199e-02 1.426e+01
4 3 1.957e+03 6.999e+01 1.226e+01 2.949e-07 7.327e-01 5.689e-02 1.508e+01
4 3 2.446e+03 6.655e+01 1.221e+01 4.112e-07 1.326e+00 9.398e-02 1.599e+01
4 3 3.058e+03 5.951e+01 1.216e+01 5.178e-07 2.056e+00 1.349e-01 1.686e+01
4 3 3.822e+03 4.992e+01 1.210e+01 6.421e-07 2.940e+00 1.846e-01 1.752e+01
4 3 4.778e+03 4.093e+01 1.205e+01 8.665e-07 4.290e+00 2.680e-01 1.798e+01
4 3 5.972e+03 3.421e+01 1.198e+01 1.257e-06 6.386e+00 4.108e-01 1.838e+01
4 3 7.465e+03 2.953e+01 1.192e+01 1.865e-06 9.272e+00 6.356e-01 1.881e+01
4 3 1.002e+04 2.588e+01 1.182e+01 3.176e-06 1.442e+01 1.132e+00 1.968e+01
4 3 1.253e+04 2.437e+01 1.174e+01 4.616e-06 1.858e+01 1.696e+00 2.049e+01
4 3 1.566e+04 2.336e+01 1.166e+01 6.191e-06 2.151e+01 2.361e+00 2.105e+01
4 3 1.957e+04 2.247e+01 1.158e+01 7.545e-06 2.265e+01 3.012e+00 2.109e+01
4 3 2.446e+04 2.158e+01 1.149e+01 8.624e-06 2.260e+01 3.628e+00 2.075e+01
4 3 3.058e+04 2.095e+01 1.139e+01 9.702e-06 2.235e+01 4.317e+00 2.044e+01
4 3 3.822e+04 2.063e+01 1.129e+01 1.077e-05 2.227e+01 5.091e+00 2.031e+01
4 3 4.778e+04 2.066e+01 1.118e+01 1.183e-05 2.261e+01 5.959e+00 2.045e+01
4 3 5.972e+04 2.103e+01 1.107e+01 1.283e-05 2.343e+01 6.903e+00 2.089e+01
4 3 7.465e+04 2.166e+01 1.095e+01 1.368e-05 2.466e+01 7.873e+00 2.155e+01
4 3 9.332e+04 2.232e+01 1.082e+01 1.437e-05 2.593e+01 8.822e+00 2.224e+01
4 3 1.253e+05 2.293e+01 1.065e+01 1.500e-05 2.710e+01 1.003e+01 2.287e+01
4 3 1.566e+05 2.312e+01 1.051e+01 1.532e-05 2.748e+01 1.094e+01 2.307e+01
4 3 1.957e+05 2.306e+01 1.036e+01 1.554e-05 2.739e+01 1.186e+01 2.303e+01
4 3 2.446e+05 2.278e+01 1.021e+01 1.569e-05 2.689e+01 1.281e+01 2.276e+01
4 3 3.058e+05 2.223e+01 1.005e+01 1.578e-05 2.589e+01 1.380e+01 2.222e+01
4 3 3.822e+05 2.142e+01 9.880e+00 1.585e-05 2.440e+01 1.482e+01 2.140e+01
4 3 4.778e+05 2.034e+01 9.704e+00 1.589e-05 2.245e+01 1.582e+01 2.033e+01
4 3 5.972e+05 1.907e+01 9.521e+00 1.591e-05 2.016e+01 1.674e+01 1.906e+01
4 3 7.465e+05 1.765e+01 9.329e+00 1.593e-05 1.764e+01 1.744e+01 1.765e+01
4 3 9.332e+05 1.614e+01 9.128e+00 1.595e-05 1.503e+01 1.779e+01 1.614e+01
4 3 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.421e+01 1.780e+01 1.566e+01
4 3 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.421e+01 1.780e+01 1.566e+01
4 3 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.421e+01 1.780e+01 1.566e+01
4 3 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.421e+01 1.780e+01 1.566e+01
4 3 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.421e+01 1.780e+01 1.566e+01

5 4 1.002e+01 8.794e+02 1.285e+01 6.837e-16 8.114e-07 1.091e-14 2.442e+01
5 4 1.253e+01 5.792e+02 1.284e+01 2.100e-15 8.694e-07 3.771e-14 2.359e+01
5 4 1.566e+01 3.756e+02 1.282e+01 4.682e-14 1.071e-06 9.231e-13 2.248e+01
5 4 1.957e+01 2.662e+02 1.281e+01 2.957e-13 1.245e-06 6.623e-12 2.131e+01
5 4 2.446e+01 1.958e+02 1.280e+01 1.023e-12 1.400e-06 2.659e-11 2.008e+01
5 4 3.058e+01 1.508e+02 1.279e+01 2.650e-12 1.553e-06 8.212e-11 1.887e+01
5 4 3.822e+01 1.205e+02 1.277e+01 5.889e-12 1.717e-06 2.243e-10 1.775e+01
5 4 4.778e+01 9.962e+01 1.275e+01 1.231e-11 1.919e-06 6.052e-10 1.680e+01
5 4 5.972e+01 8.546e+01 1.274e+01 2.693e-11 2.219e-06 1.835e-09 1.603e+01
5 4 7.465e+01 7.641e+01 1.272e+01 7.188e-11 2.795e-06 7.559e-09 1.549e+01
5 4 9.332e+01 7.063e+01 1.270e+01 2.230e-10 4.046e-06 4.001e-08 1.512e+01
5 4 1.253e+02 6.653e+01 1.267e+01 8.487e-10 8.618e-06 3.274e-07 1.487e+01
5 4 1.566e+02 6.479e+01 1.265e+01 1.766e-09 1.801e-05 1.169e-06 1.478e+01
5 4 1.957e+02 6.357e+01 1.262e+01 3.098e-09 4.077e-05 3.403e-06 1.473e+01
5 4 2.446e+02 6.290e+01 1.260e+01 5.735e-09 1.080e-04 1.012e-05 1.472e+01
5 4 3.058e+02 6.274e+01 1.257e+01 1.103e-08 3.130e-04 3.049e-05 1.476e+01
5 4 3.822e+02 6.312e+01 1.254e+01 1.870e-08 8.137e-04 7.935e-05 1.485e+01
5 4 4.778e+02 6.402e+01 1.251e+01 2.904e-08 1.938e-03 1.858e-04 1.500e+01
5 4 5.972e+02 6.540e+01 1.248e+01 4.424e-08 4.509e-03 4.200e-04 1.522e+01
5 4 7.465e+02 6.711e+01 1.244e+01 6.918e-08 1.070e-02 9.594e-04 1.550e+01
5 4 9.332e+02 6.886e+01 1.241e+01 1.014e-07 2.358e-02 2.020e-03 1.584e+01
5 4 1.002e+03 6.935e+01 1.239e+01 1.127e-07 2.972e-02 2.507e-03 1.595e+01
5 4 1.253e+03 7.060e+01 1.235e+01 1.545e-07 6.011e-02 4.819e-03 1.636e+01
5 4 1.566e+03 7.101e+01 1.231e+01 2.024e-07 1.139e-01 8.667e-03 1.679e+01
5 4 1.957e+03 6.999e+01 1.226e+01 2.949e-07 2.341e-01 1.700e-02 1.722e+01
5 4 2.446e+03 6.655e+01 1.221e+01 4.112e-07 4.431e-01 3.108e-02 1.759e+01
5 4 3.058e+03 5.951e+01 1.216e+01 5.178e-07 7.051e-01 4.896e-02 1.776e+01
5 4 3.822e+03 4.992e+01 1.210e+01 6.421e-07 1.009e+00 7.192e-02 1.763e+01
5 4 4.778e+03 4.093e+01 1.205e+01 8.665e-07 1.459e+00 1.101e-01 1.729e+01
5 4 5.972e+03 3.421e+01 1.198e+01 1.257e-06 2.178e+00 1.767e-01 1.695e+01
5 4 7.465e+03 2.953e+01 1.192e+01 1.865e-06 3.255e+00 2.858e-01 1.673e+01
5 4 1.002e+04 2.588e+01 1.182e+01 3.176e-06 5.660e+00 5.466e-01 1.695e+01
