#J_upper J_lower nH Tgas Tdust n_C intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 4.778e+04 2.066e+01 1.118e+01 4.112e-06 2.747e+00 1.335e-01 2.060e+01
1 0 5.972e+04 2.103e+01 1.107e+01 3.125e-06 2.275e+00 1.058e-01 2.098e+01
1 0 7.465e+04 2.166e+01 1.095e+01 2.271e-06 1.806e+00 7.888e-02 2.162e+01
1 0 9.332e+04 2.232e+01 1.082e+01 1.592e-06 1.379e+00 5.666e-02 2.229e+01
1 0 1.253e+05 2.293e+01 1.065e+01 9.576e-07 9.207e-01 3.583e-02 2.290e+01
1 0 1.566e+05 2.312e+01 1.051e+01 6.388e-07 6.613e-01 2.526e-02 2.310e+01
1 0 1.957e+05 2.306e+01 1.036e+01 4.222e-07 4.687e-01 1.791e-02 2.304e+01
1 0 2.446e+05 2.278e+01 1.021e+01 2.778e-07 3.298e-01 1.281e-02 2.277e+01
1 0 3.058e+05 2.223e+01 1.005e+01 1.825e-07 2.309e-01 9.312e-03 2.222e+01
1 0 3.822e+05 2.142e+01 9.880e+00 1.199e-07 1.609e-01 6.889e-03 2.141e+01
1 0 4.778e+05 2.034e+01 9.704e+00 7.870e-08 1.112e-01 5.187e-03 2.034e+01
1 0 5.972e+05 1.907e+01 9.521e+00 5.146e-08 7.597e-02 3.955e-03 1.907e+01
1 0 7.465e+05 1.765e+01 9.329e+00 3.339e-08 5.085e-02 3.037e-03 1.765e+01
1 0 9.332e+05 1.614e+01 9.128e+00 2.142e-08 3.306e-02 2.330e-03 1.614e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.853e-08 2.861e-02 2.137e-03 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.853e-08 2.861e-02 2.137e-03 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.853e-08 2.861e-02 2.137e-03 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.853e-08 2.861e-02 2.137e-03 1.566e+01
1 0 1.002e+06 1.566e+01 9.063e+00 1.853e-08 2.861e-02 2.137e-03 1.566e+01

2 1 1.002e+01 8.794e+02 1.285e+01 3.504e-09 2.311e-05 1.730e-06 1.762e+01
2 1 1.253e+01 5.792e+02 1.284e+01 4.786e-09 3.754e-05 3.062e-06 1.794e+01
2 1 1.566e+01 3.756e+02 1.282e+01 6.699e-09 6.552e-05 5.502e-06 1.836e+01
2 1 1.957e+01 2.662e+02 1.281e+01 8.986e-09 1.122e-04 9.213e-06 1.890e+01
2 1 2.446e+01 1.958e+02 1.280e+01 1.155e-08 1.845e-04 1.437e-05 1.955e+01
2 1 3.058e+01 1.508e+02 1.279e+01 1.452e-08 2.931e-04 2.128e-05 2.030e+01
2 1 3.822e+01 1.205e+02 1.277e+01 1.792e-08 4.497e-04 3.015e-05 2.112e+01
2 1 4.778e+01 9.962e+01 1.275e+01 2.188e-08 6.693e-04 4.130e-05 2.200e+01
2 1 5.972e+01 8.546e+01 1.274e+01 2.663e-08 9.798e-04 5.558e-05 2.294e+01
2 1 7.465e+01 7.641e+01 1.272e+01 3.274e-08 1.423e-03 7.436e-05 2.390e+01
2 1 9.332e+01 7.063e+01 1.270e+01 4.124e-08 2.080e-03 1.007e-04 2.485e+01
2 1 1.253e+02 6.653e+01 1.267e+01 5.688e-08 3.416e-03 1.513e-04 2.602e+01
2 1 1.566e+02 6.479e+01 1.265e+01 7.128e-08 4.851e-03 2.014e-04 2.694e+01
2 1 1.957e+02 6.357e+01 1.262e+01 8.922e-08 6.843e-03 2.669e-04 2.786e+01
2 1 2.446e+02 6.290e+01 1.260e+01 1.117e-07 9.654e-03 3.530e-04 2.886e+01
2 1 3.058e+02 6.274e+01 1.257e+01 1.416e-07 1.380e-02 4.705e-04 3.001e+01
2 1 3.822e+02 6.312e+01 1.254e+01 1.836e-07 2.026e-02 6.385e-04 3.138e+01
2 1 4.778e+02 6.402e+01 1.251e+01 2.462e-07 3.083e-02 8.904e-04 3.302e+01
2 1 5.972e+02 6.540e+01 1.248e+01 3.441e-07 4.903e-02 1.285e-03 3.499e+01
2 1 7.465e+02 6.711e+01 1.244e+01 5.033e-07 8.158e-02 1.927e-03 3.730e+01
2 1 9.332e+02 6.886e+01 1.241e+01 7.691e-07 1.413e-01 3.000e-03 3.992e+01
2 1 1.002e+03 6.935e+01 1.239e+01 8.739e-07 1.670e-01 3.424e-03 4.081e+01
2 1 1.253e+03 7.060e+01 1.235e+01 1.422e-06 3.050e-01 5.652e-03 4.364e+01
2 1 1.566e+03 7.101e+01 1.231e+01 2.324e-06 5.544e-01 9.386e-03 4.643e+01
2 1 1.957e+03 6.999e+01 1.226e+01 3.796e-06 9.927e-01 1.571e-02 4.873e+01
2 1 2.446e+03 6.655e+01 1.221e+01 5.932e-06 1.665e+00 2.570e-02 4.974e+01
2 1 3.058e+03 5.951e+01 1.216e+01 8.299e-06 2.409e+00 3.932e-02 4.810e+01
2 1 3.822e+03 4.992e+01 1.210e+01 1.019e-05 2.904e+00 5.564e-02 4.341e+01
2 1 4.778e+03 4.093e+01 1.205e+01 1.145e-05 3.047e+00 7.387e-02 3.754e+01
2 1 5.972e+03 3.421e+01 1.198e+01 1.220e-05 2.943e+00 9.181e-02 3.242e+01
2 1 7.465e+03 2.953e+01 1.192e+01 1.243e-05 2.701e+00 1.065e-01 2.851e+01
2 1 1.002e+04 2.588e+01 1.182e+01 1.188e-05 2.343e+00 1.162e-01 2.533e+01
2 1 1.253e+04 2.437e+01 1.174e+01 1.081e-05 2.076e+00 1.147e-01 2.398e+01
2 1 1.566e+04 2.336e+01 1.166e+01 9.458e-06 1.817e+00 1.082e-01 2.308e+01
2 1 1.957e+04 2.247e+01 1.158e+01 8.240e-06 1.583e+00 1.013e-01 2.226e+01
2 1 2.446e+04 2.158e+01 1.149e+01 7.239e-06 1.381e+00 9.556e-02 2.144e+01
2 1 3.058e+04 2.095e+01 1.139e+01 6.205e-06 1.196e+00 8.772e-02 2.084e+01
2 1 3.822e+04 2.063e+01 1.129e+01 5.157e-06 1.035e+00 7.797e-02 2.054e+01
2 1 4.778e+04 2.066e+01 1.118e+01 4.112e-06 8.919e-01 6.647e-02 2.059e+01
2 1 5.972e+04 2.103e+01 1.107e+01 3.125e-06 7.590e-01 5.397e-02 2.097e+01
2 1 7.465e+04 2.166e+01 1.095e+01 2.271e-06 6.314e-01 4.184e-02 2.161e+01
2 1 9.332e+04 2.232e+01 1.082e+01 1.592e-06 5.058e-01 3.124e-02 2.228e+01
2 1 1.253e+05 2.293e+01 1.065e+01 9.576e-07 3.523e-01 2.044e-02 2.290e+01
2 1 1.566e+05 2.312e+01 1.051e+01 6.388e-07 2.561e-01 1.456e-02 2.309e+01
2 1 1.957e+05 2.306e+01 1.036e+01 4.222e-07 1.805e-01 1.029e-02 2.304e+01
2 1 2.446e+05 2.278e+01 1.021e+01 2.778e-07 1.243e-01 7.255e-03 2.276e+01
2 1 3.058e+05 2.223e+01 1.005e+01 1.825e-07 8.342e-02 5.116e-03 2.222e+01
2 1 3.822e+05 2.142e+01 9.880e+00 1.199e-07 5.436e-02 3.609e-03 2.141e+01
2 1 4.778e+05 2.034e+01 9.704e+00 7.870e-08 3.415e-02 2.538e-03 2.034e+01
2 1 5.972e+05 1.907e+01 9.521e+00 5.146e-08 2.053e-02 1.768e-03 1.907e+01
2 1 7.465e+05 1.765e+01 9.329e+00 3.339e-08 1.167e-02 1.210e-03 1.765e+01
2 1 9.332e+05 1.614e+01 9.128e+00 2.142e-08 6.181e-03 8.047e-04 1.614e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.853e-08 4.969e-03 7.012e-04 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.853e-08 4.969e-03 7.012e-04 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.853e-08 4.969e-03 7.012e-04 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.853e-08 4.969e-03 7.012e-04 1.566e+01
2 1 1.002e+06 1.566e+01 9.063e+00 1.853e-08 4.969e-03 7.012e-04 1.566e+01

