#J_upper J_lower nH Tgas Tdust n_CO intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
2 1 4.493e+05 4.096e+00 3.267e+00 1.597e-04 1.204e+00 6.013e+02 4.096e+00
2 1 5.616e+05 3.888e+00 3.248e+00 1.597e-04 9.765e-01 6.281e+02 3.888e+00
2 1 7.020e+05 3.721e+00 3.229e+00 1.597e-04 8.042e-01 6.556e+02 3.721e+00
2 1 8.776e+05 3.588e+00 3.211e+00 1.597e-04 6.732e-01 6.850e+02 3.588e+00
2 1 1.097e+06 3.481e+00 3.193e+00 1.597e-04 5.729e-01 7.170e+02 3.481e+00
2 1 1.371e+06 3.394e+00 3.176e+00 1.597e-04 4.954e-01 7.520e+02 3.394e+00
2 1 1.714e+06 3.325e+00 3.159e+00 1.597e-04 4.349e-01 7.906e+02 3.325e+00
2 1 2.142e+06 3.268e+00 3.142e+00 1.597e-04 3.870e-01 8.328e+02 3.268e+00
2 1 2.678e+06 3.221e+00 3.126e+00 1.597e-04 3.485e-01 8.790e+02 3.221e+00

3 2 1.002e+01 1.914e+02 1.153e+01 9.496e-09 2.785e-05 3.232e-05 4.328e+00
3 2 1.253e+01 1.630e+02 1.144e+01 2.752e-08 1.030e-04 1.092e-04 4.639e+00
3 2 1.563e+01 1.434e+02 1.134e+01 7.411e-08 4.124e-04 3.538e-04 4.971e+00
3 2 1.954e+01 1.296e+02 1.123e+01 1.920e-07 1.665e-03 1.148e-03 5.305e+00
3 2 2.442e+01 1.199e+02 1.112e+01 4.845e-07 6.704e-03 3.828e-03 5.621e+00
3 2 3.056e+01 1.139e+02 1.101e+01 1.007e-06 2.209e-02 1.104e-02 5.869e+00
3 2 3.818e+01 1.108e+02 1.089e+01 2.202e-06 7.391e-02 3.575e-02 5.955e+00
3 2 4.772e+01 1.084e+02 1.076e+01 3.732e-06 1.898e-01 9.564e-02 5.933e+00
3 2 5.972e+01 1.060e+02 1.062e+01 4.724e-06 3.534e-01 1.831e-01 5.962e+00
3 2 7.465e+01 1.034e+02 1.048e+01 5.672e-06 6.052e-01 3.233e-01 6.034e+00
3 2 9.329e+01 9.996e+01 1.033e+01 6.746e-06 1.010e+00 5.525e-01 6.202e+00
3 2 1.166e+02 9.391e+01 1.017e+01 8.210e-06 1.689e+00 9.401e-01 6.538e+00
3 2 1.458e+02 7.686e+01 1.000e+01 8.222e-06 2.212e+00 1.158e+00 6.906e+00
3 2 1.822e+02 5.658e+01 9.830e+00 7.360e-06 2.481e+00 1.194e+00 7.167e+00
3 2 2.278e+02 4.151e+01 9.648e+00 9.397e-06 3.815e+00 1.877e+00 7.866e+00
3 2 2.848e+02 3.230e+01 9.459e+00 1.589e-05 7.099e+00 3.700e+00 9.721e+00
3 2 3.560e+02 2.727e+01 9.261e+00 3.261e-05 1.332e+01 7.597e+00 1.332e+01
3 2 4.450e+02 2.682e+01 9.055e+00 7.261e-05 2.284e+01 1.483e+01 1.853e+01
3 2 5.562e+02 3.477e+01 8.841e+00 1.427e-04 3.890e+01 2.234e+01 2.694e+01
3 2 6.953e+02 3.109e+01 8.619e+00 1.520e-04 3.805e+01 2.554e+01 2.650e+01
3 2 8.691e+02 2.776e+01 8.388e+00 1.537e-04 3.541e+01 2.873e+01 2.513e+01
3 2 1.086e+03 2.534e+01 8.149e+00 1.550e-04 3.282e+01 3.228e+01 2.379e+01
3 2 1.358e+03 2.366e+01 7.902e+00 1.564e-04 3.073e+01 3.602e+01 2.270e+01
3 2 1.697e+03 2.254e+01 7.648e+00 1.577e-04 2.924e+01 3.975e+01 2.192e+01
3 2 2.122e+03 2.171e+01 7.386e+00 1.586e-04 2.803e+01 4.358e+01 2.129e+01
3 2 2.652e+03 2.087e+01 7.118e+00 1.591e-04 2.672e+01 4.782e+01 2.059e+01
3 2 3.315e+03 2.000e+01 6.843e+00 1.594e-04 2.525e+01 5.258e+01 1.982e+01
3 2 4.144e+03 1.914e+01 6.564e+00 1.595e-04 2.373e+01 5.784e+01 1.901e+01
3 2 5.180e+03 1.836e+01 6.280e+00 1.596e-04 2.235e+01 6.344e+01 1.827e+01
3 2 6.475e+03 1.757e+01 5.992e+00 1.596e-04 2.093e+01 6.959e+01 1.751e+01
3 2 8.094e+03 1.677e+01 5.703e+00 1.596e-04 1.948e+01 7.629e+01 1.673e+01
3 2 1.012e+04 1.597e+01 5.414e+00 1.596e-04 1.804e+01 8.351e+01 1.594e+01
3 2 1.265e+04 1.522e+01 5.128e+00 1.596e-04 1.669e+01 9.111e+01 1.520e+01
3 2 1.581e+04 1.449e+01 4.848e+00 1.596e-04 1.538e+01 9.913e+01 1.447e+01
3 2 1.976e+04 1.374e+01 4.577e+00 1.597e-04 1.405e+01 1.076e+02 1.373e+01
3 2 2.470e+04 1.296e+01 4.323e+00 1.597e-04 1.269e+01 1.163e+02 1.295e+01
3 2 3.088e+04 1.215e+01 4.092e+00 1.597e-04 1.129e+01 1.249e+02 1.215e+01
3 2 3.860e+04 1.129e+01 3.893e+00 1.597e-04 9.824e+00 1.332e+02 1.128e+01
3 2 4.824e+04 1.036e+01 3.730e+00 1.597e-04 8.299e+00 1.399e+02 1.036e+01
3 2 6.031e+04 9.419e+00 3.607e+00 1.597e-04 6.803e+00 1.442e+02 9.418e+00
3 2 7.538e+04 8.479e+00 3.518e+00 1.597e-04 5.381e+00 1.444e+02 8.478e+00
3 2 9.423e+04 7.596e+00 3.455e+00 1.597e-04 4.130e+00 1.400e+02 7.595e+00
3 2 1.178e+05 6.803e+00 3.410e+00 1.597e-04 3.094e+00 1.314e+02 6.802e+00
3 2 1.472e+05 6.118e+00 3.377e+00 1.597e-04 2.283e+00 1.197e+02 6.118e+00
3 2 1.840e+05 5.541e+00 3.350e+00 1.597e-04 1.672e+00 1.066e+02 5.541e+00
3 2 2.300e+05 5.069e+00 3.328e+00 1.597e-04 1.230e+00 9.395e+01 5.069e+00
3 2 2.876e+05 4.675e+00 3.307e+00 1.597e-04 9.060e-01 8.213e+01 4.675e+00
3 2 3.594e+05 4.355e+00 3.287e+00 1.597e-04 6.755e-01 7.200e+01 4.355e+00
3 2 4.493e+05 4.096e+00 3.267e+00 1.597e-04 5.121e-01 6.374e+01 4.096e+00
3 2 5.616e+05 3.888e+00 3.248e+00 1.597e-04 3.959e-01 5.727e+01 3.888e+00
3 2 7.020e+05 3.721e+00 3.229e+00 1.597e-04 3.129e-01 5.236e+01 3.721e+00
3 2 8.776e+05 3.588e+00 3.211e+00 1.597e-04 2.529e-01 4.879e+01 3.588e+00
3 2 1.097e+06 3.481e+00 3.193e+00 1.597e-04 2.090e-01 4.630e+01 3.481e+00
3 2 1.371e+06 3.394e+00 3.176e+00 1.597e-04 1.763e-01 4.469e+01 3.394e+00
3 2 1.714e+06 3.325e+00 3.159e+00 1.597e-04 1.516e-01 4.379e+01 3.325e+00
3 2 2.142e+06 3.268e+00 3.142e+00 1.597e-04 1.326e-01 4.347e+01 3.268e+00
3 2 2.678e+06 3.221e+00 3.126e+00 1.597e-04 1.178e-01 4.363e+01 3.221e+00

4 3 1.002e+01 1.914e+02 1.153e+01 9.496e-09 1.266e-05 7.967e-07 1.215e+01
4 3 1.253e+01 1.630e+02 1.144e+01 2.752e-08 3.608e-05 3.513e-06 1.204e+01
4 3 1.563e+01 1.434e+02 1.134e+01 7.411e-08 1.267e-04 1.461e-05 1.192e+01
4 3 1.954e+01 1.296e+02 1.123e+01 1.920e-07 4.820e-04 5.923e-05 1.181e+01
4 3 2.442e+01 1.199e+02 1.112e+01 4.845e-07 1.878e-03 2.382e-04 1.170e+01
4 3 3.056e+01 1.139e+02 1.101e+01 1.007e-06 6.063e-03 7.866e-04 1.160e+01
4 3 3.818e+01 1.108e+02 1.089e+01 2.202e-06 2.001e-02 2.671e-03 1.146e+01
4 3 4.772e+01 1.084e+02 1.076e+01 3.732e-06 5.088e-02 7.111e-03 1.125e+01
4 3 5.972e+01 1.060e+02 1.062e+01 4.724e-06 9.447e-02 1.391e-02 1.101e+01
4 3 7.465e+01 1.034e+02 1.048e+01 5.672e-06 1.623e-01 2.566e-02 1.071e+01
4 3 9.329e+01 9.996e+01 1.033e+01 6.746e-06 2.734e-01 4.803e-02 1.030e+01
4 3 1.166e+02 9.391e+01 1.017e+01 8.210e-06 4.636e-01 9.630e-02 9.720e+00
4 3 1.458e+02 7.686e+01 1.000e+01 8.222e-06 5.837e-01 1.390e-01 9.295e+00
4 3 1.822e+02 5.658e+01 9.830e+00 7.360e-06 5.963e-01 1.594e-01 8.934e+00
4 3 2.278e+02 4.151e+01 9.648e+00 9.397e-06 8.771e-01 3.214e-01 8.209e+00
4 3 2.848e+02 3.230e+01 9.459e+00 1.589e-05 1.801e+00 1.026e+00 7.862e+00
4 3 3.560e+02 2.727e+01 9.261e+00 3.261e-05 4.510e+00 3.696e+00 9.395e+00
4 3 4.450e+02 2.682e+01 9.055e+00 7.261e-05 1.132e+01 1.084e+01 1.392e+01
4 3 5.562e+02 3.477e+01 8.841e+00 1.427e-04 2.645e+01 2.185e+01 2.251e+01
4 3 6.953e+02 3.109e+01 8.619e+00 1.520e-04 2.733e+01 2.413e+01 2.299e+01
4 3 8.691e+02 2.776e+01 8.388e+00 1.537e-04 2.643e+01 2.559e+01 2.250e+01
4 3 1.086e+03 2.534e+01 8.149e+00 1.550e-04 2.532e+01 2.708e+01 2.190e+01
4 3 1.358e+03 2.366e+01 7.902e+00 1.564e-04 2.437e+01 2.869e+01 2.138e+01
4 3 1.697e+03 2.254e+01 7.648e+00 1.577e-04 2.369e+01 3.043e+01 2.101e+01
4 3 2.122e+03 2.171e+01 7.386e+00 1.586e-04 2.306e+01 3.229e+01 2.066e+01
4 3 2.652e+03 2.087e+01 7.118e+00 1.591e-04 2.216e+01 3.423e+01 2.017e+01
4 3 3.315e+03 2.000e+01 6.843e+00 1.594e-04 2.100e+01 3.620e+01 1.952e+01
4 3 4.144e+03 1.914e+01 6.564e+00 1.595e-04 1.972e+01 3.820e+01 1.881e+01
4 3 5.180e+03 1.836e+01 6.280e+00 1.596e-04 1.851e+01 4.022e+01 1.813e+01
4 3 6.475e+03 1.757e+01 5.992e+00 1.596e-04 1.724e+01 4.217e+01 1.741e+01
4 3 8.094e+03 1.677e+01 5.703e+00 1.596e-04 1.593e+01 4.399e+01 1.666e+01
4 3 1.012e+04 1.597e+01 5.414e+00 1.596e-04 1.462e+01 4.560e+01 1.589e+01
4 3 1.265e+04 1.522e+01 5.128e+00 1.596e-04 1.339e+01 4.703e+01 1.517e+01
4 3 1.581e+04 1.449e+01 4.848e+00 1.596e-04 1.219e+01 4.816e+01 1.445e+01
4 3 1.976e+04 1.374e+01 4.577e+00 1.597e-04 1.099e+01 4.880e+01 1.371e+01
4 3 2.470e+04 1.296e+01 4.323e+00 1.597e-04 9.758e+00 4.874e+01 1.294e+01
4 3 3.088e+04 1.215e+01 4.092e+00 1.597e-04 8.511e+00 4.775e+01 1.214e+01
4 3 3.860e+04 1.129e+01 3.893e+00 1.597e-04 7.223e+00 4.543e+01 1.128e+01
4 3 4.824e+04 1.036e+01 3.730e+00 1.597e-04 5.907e+00 4.145e+01 1.036e+01
4 3 6.031e+04 9.419e+00 3.607e+00 1.597e-04 4.649e+00 3.598e+01 9.415e+00
4 3 7.538e+04 8.479e+00 3.518e+00 1.597e-04 3.495e+00 2.928e+01 8.475e+00
4 3 9.423e+04 7.596e+00 3.455e+00 1.597e-04 2.523e+00 2.234e+01 7.592e+00
4 3 1.178e+05 6.803e+00 3.410e+00 1.597e-04 1.763e+00 1.605e+01 6.799e+00
4 3 1.472e+05 6.118e+00 3.377e+00 1.597e-04 1.205e+00 1.102e+01 6.114e+00
4 3 1.840e+05 5.541e+00 3.350e+00 1.597e-04 8.142e-01 7.335e+00 5.536e+00
4 3 2.300e+05 5.069e+00 3.328e+00 1.597e-04 5.496e-01 4.856e+00 5.064e+00
4 3 2.876e+05 4.675e+00 3.307e+00 1.597e-04 3.624e-01 3.205e+00 4.671e+00
4 3 3.594e+05 4.355e+00 3.287e+00 1.597e-04 2.317e-01 2.155e+00 4.351e+00
4 3 4.493e+05 4.096e+00 3.267e+00 1.597e-04 1.445e-01 1.495e+00 4.093e+00
4 3 5.616e+05 3.888e+00 3.248e+00 1.597e-04 8.981e-02 1.079e+00 3.885e+00
4 3 7.020e+05 3.721e+00 3.229e+00 1.597e-04 5.702e-02 8.134e-01 3.719e+00
4 3 8.776e+05 3.588e+00 3.211e+00 1.597e-04 3.762e-02 6.410e-01 3.586e+00
4 3 1.097e+06 3.481e+00 3.193e+00 1.597e-04 2.601e-02 5.271e-01 3.479e+00
4 3 1.371e+06 3.394e+00 3.176e+00 1.597e-04 1.889e-02 4.505e-01 3.393e+00
4 3 1.714e+06 3.325e+00 3.159e+00 1.597e-04 1.437e-02 3.982e-01 3.324e+00
4 3 2.142e+06 3.268e+00 3.142e+00 1.597e-04 1.141e-02 3.623e-01 3.267e+00
4 3 2.678e+06 3.221e+00 3.126e+00 1.597e-04 9.401e-03 3.376e-01 3.221e+00

5 4 1.002e+01 1.914e+02 1.153e+01 9.496e-09 7.731e-06 1.441e-07 1.992e+01
5 4 1.253e+01 1.630e+02 1.144e+01 2.752e-08 1.702e-05 6.333e-07 1.916e+01
5 4 1.563e+01 1.434e+02 1.134e+01 7.411e-08 4.890e-05 2.618e-06 1.855e+01
5 4 1.954e+01 1.296e+02 1.123e+01 1.920e-07 1.671e-04 1.051e-05 1.804e+01
5 4 2.442e+01 1.199e+02 1.112e+01 4.845e-07 6.160e-04 4.182e-05 1.763e+01
5 4 3.056e+01 1.139e+02 1.101e+01 1.007e-06 1.929e-03 1.363e-04 1.735e+01
5 4 3.818e+01 1.108e+02 1.089e+01 2.202e-06 6.253e-03 4.527e-04 1.717e+01
5 4 4.772e+01 1.084e+02 1.076e+01 3.732e-06 1.565e-02 1.159e-03 1.698e+01
5 4 5.972e+01 1.060e+02 1.062e+01 4.724e-06 2.859e-02 2.169e-03 1.679e+01
5 4 7.465e+01 1.034e+02 1.048e+01 5.672e-06 4.826e-02 3.770e-03 1.656e+01
5 4 9.329e+01 9.996e+01 1.033e+01 6.746e-06 7.953e-02 6.470e-03 1.625e+01
5 4 1.166e+02 9.391e+01 1.017e+01 8.210e-06 1.303e-01 1.137e-02 1.573e+01
5 4 1.458e+02 7.686e+01 1.000e+01 8.222e-06 1.492e-01 1.496e-02 1.477e+01
5 4 1.822e+02 5.658e+01 9.830e+00 7.360e-06 1.293e-01 1.589e-02 1.352e+01
5 4 2.278e+02 4.151e+01 9.648e+00 9.397e-06 1.568e-01 2.616e-02 1.196e+01
5 4 2.848e+02 3.230e+01 9.459e+00 1.589e-05 2.857e-01 7.622e-02 1.016e+01
5 4 3.560e+02 2.727e+01 9.261e+00 3.261e-05 7.865e-01 4.655e-01 8.378e+00
5 4 4.450e+02 2.682e+01 9.055e+00 7.261e-05 3.082e+00 3.276e+00 9.522e+00
5 4 5.562e+02 3.477e+01 8.841e+00 1.427e-04 1.270e+01 1.326e+01 1.649e+01
5 4 6.953e+02 3.109e+01 8.619e+00 1.520e-04 1.406e+01 1.483e+01 1.733e+01
5 4 8.691e+02 2.776e+01 8.388e+00 1.537e-04 1.421e+01 1.518e+01 1.742e+01
5 4 1.086e+03 2.534e+01 8.149e+00 1.550e-04 1.428e+01 1.537e+01 1.747e+01
5 4 1.358e+03 2.366e+01 7.902e+00 1.564e-04 1.452e+01 1.562e+01 1.761e+01
5 4 1.697e+03 2.254e+01 7.648e+00 1.577e-04 1.496e+01 1.601e+01 1.788e+01
5 4 2.122e+03 2.171e+01 7.386e+00 1.586e-04 1.539e+01 1.643e+01 1.814e+01
5 4 2.652e+03 2.087e+01 7.118e+00 1.591e-04 1.548e+01 1.671e+01 1.820e+01
5 4 3.315e+03 2.000e+01 6.843e+00 1.594e-04 1.519e+01 1.683e+01 1.802e+01
5 4 4.144e+03 1.914e+01 6.564e+00 1.595e-04 1.462e+01 1.681e+01 1.768e+01
5 4 5.180e+03 1.836e+01 6.280e+00 1.596e-04 1.399e+01 1.676e+01 1.729e+01
5 4 6.475e+03 1.757e+01 5.992e+00 1.596e-04 1.318e+01 1.657e+01 1.679e+01
5 4 8.094e+03 1.677e+01 5.703e+00 1.596e-04 1.224e+01 1.619e+01 1.619e+01
5 4 1.012e+04 1.597e+01 5.414e+00 1.596e-04 1.122e+01 1.563e+01 1.554e+01
5 4 1.265e+04 1.522e+01 5.128e+00 1.596e-04 1.024e+01 1.499e+01 1.490e+01
