#J_upper J_lower nH Tgas Tdust n_C intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 7.020e+05 3.721e+00 3.229e+00 1.856e-10 8.465e-06 4.308e-05 3.721e+00
1 0 8.776e+05 3.588e+00 3.211e+00 1.488e-10 7.006e-06 3.700e-05 3.588e+00
1 0 1.097e+06 3.481e+00 3.193e+00 1.190e-10 5.988e-06 3.165e-05 3.481e+00
1 0 1.371e+06 3.394e+00 3.176e+00 9.481e-11 5.250e-06 2.699e-05 3.394e+00
1 0 1.714e+06 3.325e+00 3.159e+00 7.514e-11 4.690e-06 2.289e-05 3.325e+00
1 0 2.142e+06 3.268e+00 3.142e+00 5.933e-11 4.253e-06 1.933e-05 3.268e+00
1 0 2.678e+06 3.221e+00 3.126e+00 4.643e-11 3.897e-06 1.618e-05 3.221e+00

2 1 1.002e+01 1.914e+02 1.153e+01 2.365e-07 1.135e-03 1.252e-04 1.716e+01
2 1 1.253e+01 1.630e+02 1.144e+01 3.494e-07 2.117e-03 2.261e-04 1.740e+01
2 1 1.563e+01 1.434e+02 1.134e+01 5.216e-07 3.921e-03 4.034e-04 1.767e+01
2 1 1.954e+01 1.296e+02 1.123e+01 7.899e-07 7.263e-03 7.165e-04 1.799e+01
2 1 2.442e+01 1.199e+02 1.112e+01 1.205e-06 1.325e-02 1.253e-03 1.831e+01
2 1 3.056e+01 1.139e+02 1.101e+01 1.886e-06 2.452e-02 2.216e-03 1.867e+01
2 1 3.818e+01 1.108e+02 1.089e+01 2.827e-06 4.384e-02 3.757e-03 1.910e+01
2 1 4.772e+01 1.084e+02 1.076e+01 4.488e-06 8.270e-02 6.711e-03 1.956e+01
2 1 5.972e+01 1.060e+02 1.062e+01 7.537e-06 1.663e-01 1.274e-02 2.009e+01
2 1 7.465e+01 1.034e+02 1.048e+01 1.292e-05 3.450e-01 2.484e-02 2.071e+01
2 1 9.329e+01 9.996e+01 1.033e+01 2.529e-05 8.158e-01 5.541e-02 2.142e+01
2 1 1.166e+02 9.391e+01 1.017e+01 6.419e-05 2.469e+00 1.617e-01 2.232e+01
2 1 1.458e+02 7.686e+01 1.000e+01 1.109e-04 4.830e+00 3.118e-01 2.327e+01
2 1 1.822e+02 5.658e+01 9.830e+00 1.273e-04 5.846e+00 3.892e-01 2.334e+01
2 1 2.278e+02 4.151e+01 9.648e+00 1.334e-04 5.948e+00 4.419e-01 2.240e+01
2 1 2.848e+02 3.230e+01 9.459e+00 1.324e-04 5.457e+00 4.730e-01 2.099e+01
2 1 3.560e+02 2.727e+01 9.261e+00 1.193e-04 4.653e+00 4.550e-01 1.981e+01
2 1 4.450e+02 2.682e+01 9.055e+00 8.140e-05 3.739e+00 3.297e-01 2.021e+01
2 1 5.562e+02 3.477e+01 8.841e+00 1.432e-05 1.152e+00 6.039e-02 2.428e+01
2 1 6.953e+02 3.109e+01 8.619e+00 6.665e-06 5.500e-01 3.014e-02 2.358e+01
2 1 8.691e+02 2.776e+01 8.388e+00 5.437e-06 4.418e-01 2.641e-02 2.259e+01
2 1 1.086e+03 2.534e+01 8.149e+00 4.350e-06 3.483e-01 2.265e-02 2.169e+01
2 1 1.358e+03 2.366e+01 7.902e+00 3.050e-06 2.442e-01 1.699e-02 2.100e+01
2 1 1.697e+03 2.254e+01 7.648e+00 1.861e-06 1.522e-01 1.108e-02 2.055e+01
2 1 2.122e+03 2.171e+01 7.386e+00 1.026e-06 8.632e-02 6.527e-03 2.018e+01
2 1 2.652e+03 2.087e+01 7.118e+00 5.360e-07 4.578e-02 3.640e-03 1.973e+01
2 1 3.315e+03 2.000e+01 6.843e+00 2.769e-07 2.358e-02 2.005e-03 1.915e+01
2 1 4.144e+03 1.914e+01 6.564e+00 1.473e-07 1.232e-02 1.134e-03 1.851e+01
2 1 5.180e+03 1.836e+01 6.280e+00 8.363e-08 6.848e-03 6.839e-04 1.790e+01
2 1 6.475e+03 1.757e+01 5.992e+00 5.170e-08 4.080e-03 4.474e-04 1.723e+01
2 1 8.094e+03 1.677e+01 5.703e+00 3.455e-08 2.584e-03 3.150e-04 1.653e+01
2 1 1.012e+04 1.597e+01 5.414e+00 2.445e-08 1.704e-03 2.337e-04 1.580e+01
2 1 1.265e+04 1.522e+01 5.128e+00 1.795e-08 1.156e-03 1.791e-04 1.510e+01
2 1 1.581e+04 1.449e+01 4.848e+00 1.346e-08 7.884e-04 1.394e-04 1.440e+01
2 1 1.976e+04 1.374e+01 4.577e+00 1.021e-08 5.306e-04 1.087e-04 1.368e+01
2 1 2.470e+04 1.296e+01 4.323e+00 7.790e-09 3.473e-04 8.427e-05 1.292e+01
2 1 3.088e+04 1.215e+01 4.092e+00 5.956e-09 2.187e-04 6.444e-05 1.212e+01
2 1 3.860e+04 1.129e+01 3.893e+00 4.554e-09 1.298e-04 4.811e-05 1.127e+01
2 1 4.824e+04 1.036e+01 3.730e+00 3.480e-09 7.154e-05 3.468e-05 1.035e+01
2 1 6.031e+04 9.419e+00 3.607e+00 2.659e-09 3.722e-05 2.397e-05 9.411e+00
2 1 7.538e+04 8.479e+00 3.518e+00 2.034e-09 1.889e-05 1.573e-05 8.474e+00
2 1 9.423e+04 7.596e+00 3.455e+00 1.559e-09 1.014e-05 9.810e-06 7.593e+00
2 1 1.178e+05 6.803e+00 3.410e+00 1.201e-09 6.107e-06 5.853e-06 6.801e+00
2 1 1.472e+05 6.118e+00 3.377e+00 9.307e-10 4.141e-06 3.389e-06 6.117e+00
2 1 1.840e+05 5.541e+00 3.350e+00 7.263e-10 3.076e-06 1.931e-06 5.540e+00
2 1 2.300e+05 5.069e+00 3.328e+00 5.698e-10 2.445e-06 1.104e-06 5.068e+00
2 1 2.876e+05 4.675e+00 3.307e+00 4.517e-10 2.033e-06 6.383e-07 4.675e+00
2 1 3.594e+05 4.355e+00 3.287e+00 3.595e-10 1.751e-06 3.769e-07 4.355e+00
2 1 4.493e+05 4.096e+00 3.267e+00 2.877e-10 1.551e-06 2.299e-07 4.096e+00
2 1 5.616e+05 3.888e+00 3.248e+00 2.307e-10 1.404e-06 1.452e-07 3.888e+00
2 1 7.020e+05 3.721e+00 3.229e+00 1.856e-10 1.293e-06 9.524e-08 3.721e+00
2 1 8.776e+05 3.588e+00 3.211e+00 1.488e-10 1.207e-06 6.456e-08 3.588e+00
2 1 1.097e+06 3.481e+00 3.193e+00 1.190e-10 1.140e-06 4.509e-08 3.481e+00
2 1 1.371e+06 3.394e+00 3.176e+00 9.481e-11 1.086e-06 3.236e-08 3.394e+00
2 1 1.714e+06 3.325e+00 3.159e+00 7.514e-11 1.041e-06 2.371e-08 3.325e+00
2 1 2.142e+06 3.268e+00 3.142e+00 5.933e-11 1.004e-06 1.770e-08 3.268e+00
2 1 2.678e+06 3.221e+00 3.126e+00 4.643e-11 9.714e-07 1.333e-08 3.221e+00

